CaseNum |CaseName                   |OpName             |OpParam     |InNum |InDType                           |InFormat       |InShape                          |OutNum |OutDType        |OutFormat |OutShape            |DataGenType                                 |DataGenRange                                 |InTensorFile |OutTensorFile |TestType |TestLevel |FromModel |SocVersion |ExpectedError
      1 |block_copy_fp16            |BlockCopyOperation |{}          |    5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nd |100,2,2,2;100,2,2,2;30;30;30     |     0 |float16;float16 |nd;nd     |100,2,2,2;100,2,2,2 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |NO_ERROR
      2 |block_copy_bf16            |BlockCopyOperation |{}          |    5 |bf16;bf16;int32;int32;int32       |nd;nd;nd;nd;nd |100,2,2,2;100,2,2,2;30;30;30     |     0 |bf16;bf16       |nd;nd     |100,2,2,2;100,2,2,2 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |NO_ERROR
      3 |block_copy_int8            |BlockCopyOperation |{}          |    5 |int8;int8;int32;int32;int32       |nd;nd;nd;nd;nd |100,2,2,2;100,2,2,2;30;30;30     |     0 |int8;int8       |nd;nd     |100,2,2,2;100,2,2,2 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |NO_ERROR
      4 |block_copy_ini_err         |BlockCopyOperation |{}          |    5 |float;float;int32;int32;int32     |nd;nd;nd;nd;nd |100,2,2,2;100,2,2,2;30;30;30     |     0 |float;float     |nd;nd     |100,2,2,2;100,2,2,2 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
      5 |block_copy_dim_diff_err    |BlockCopyOperation |{}          |    5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nd |100,2,2,2;200,2,2,2;30;30;30     |     0 |float16;float16 |nd;nd     |100,2,2,2;100,2,2,2 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
      6 |block_copy_dim_err         |BlockCopyOperation |{}          |    5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nd |100,2,2;100,2,2;30;30;30         |     0 |float16;float16 |nd;nd     |100,2,2;100,2,2     |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_DIM_NUM
      7 |block_copy_dim_err2        |BlockCopyOperation |{}          |    5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nd |100,2,2,2;100,2,2,2;30,2;30,2;30 |     0 |float16;float16 |nd;nd     |100,2,2,2;100,2,2,2 |random;random;random;random;random          |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_DIM_NUM
      8 |block_copy_dim_diff_err2   |BlockCopyOperation |{}          |    5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nd |100,2,2,2;100,2,2,2;30;30;20     |     0 |float16;float16 |nd;nd     |100,2,2,2;100,2,2,2 |random;random;random;random;random          |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
      9 |block_copy_index_dim_err   |BlockCopyOperation |{}          |    5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nd |100,2,2,2;100,2,2,2;200;40;200   |     0 |float16;float16 |nd;nd     |100,2,2,2;100,2,2,2 |random;random;random;random;random          |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     10 |block_copy_index_dim_err_2 |BlockCopyOperation |{}          |    5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nd |100,2,2,2;100,2,2,2;30;500;30    |     0 |float16;float16 |nd;nd     |100,2,2,2;100,2,2,2 |random;random;random;random;random          |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     11 |block_copy_err_soc         |BlockCopyOperation |{}          |    5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nd |100,2,2,2;100,2,2,2;30;30;30     |     0 |float16;float16 |nd;nd     |100,2,2,2;100,2,2,2 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |Function  |Ascend310B |C:ERROR_INVALID_PARAM
     12 |rsv                        |BlockCopyOperation |{"rsv":[1]} |    0 |                                  |               |                                 |     0 |                |          |                    |                                            |                                             |             |              |         |          |          |           |C:ERROR_INVALID_PARAM
