CaseNum|CaseName         |OpName       |OpParam                           |InNum|InDType                                |InFormat              |InShape                                    |OutNum|OutDType       |OutFormat    |OutShape                 |DataGenType                                      |DataGenRange             |InTensorFile|OutTensorFile|ExpectedError                |TestLevel|FromModel   |SocVersion  |TestType
1      |rope1            |RopeOperation|{"rotaryCoeff": 2}                |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |1,16;1,16;1,16;1,16;1          |2     |float16;float16|nd;nd        |1,16;1,16      |random;random;random;random;random               |-1,1;-1,1;-1,1;-1,1;1,1      |            |             |NO_ERROR                     |         |            |Ascend910_95|Function
2      |rope2            |RopeOperation|{"rotaryCoeff": 4}                |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |1,16;1,16;1,16;1,16;1          |2     |float16;float16|nd;nd        |1,16;1,16      |random;random;random;random;random               |-1,1;-1,1;-1,1;-1,1;1,1      |            |             |NO_ERROR                     |         |            |Ascend910_95|Function
3      |rope3            |RopeOperation|{"rotaryCoeff": 16}                |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |1,16;1,16;1,16;1,16;1          |2     |float16;float16|nd;nd        |1,16;1,16      |random;random;random;random;random               |-1,1;-1,1;-1,1;-1,1;1,1      |            |             |NO_ERROR                     |         |            |Ascend910_95|Function
4      |rope11            |RopeOperation|{"rotaryCoeff": 2}                |5    |bf16;bf16;bf16;bf16;int32  |nd;nd;nd;nd;nd        |1,16;1,16;1,16;1,16;1          |2     |bf16;bf16|nd;nd        |1,16;1,16      |random;random;random;random;random               |-1,1;-1,1;-1,1;-1,1;1,1      |            |             |NO_ERROR                     |         |            |Ascend910_95|Function
5      |rope12            |RopeOperation|{"rotaryCoeff": 4}                |5    |bf16;bf16;bf16;bf16;int32  |nd;nd;nd;nd;nd        |1,16;1,16;1,16;1,16;1          |2     |bf16;bf16|nd;nd        |1,16;1,16      |random;random;random;random;random               |-1,1;-1,1;-1,1;-1,1;1,1      |            |             |NO_ERROR                     |         |            |Ascend910_95|Function
6      |rope13            |RopeOperation|{"rotaryCoeff": 16}                |5    |bf16;bf16;bf16;bf16;int32  |nd;nd;nd;nd;nd        |1,16;1,16;1,16;1,16;1          |2     |bf16;bf16|nd;nd        |1,16;1,16      |random;random;random;random;random               |-1,1;-1,1;-1,1;-1,1;1,1      |            |             |NO_ERROR                     |         |            |Ascend910_95|Function
7      |rope21            |RopeOperation|{"rotaryCoeff": 2}                |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |8,16;8,16;8,16;8,16;1          |2     |float16;float16|nd;nd        |8,16;8,16      |random;random;random;random;random               |-1,1;-1,1;-1,1;-1,1;8,8      |            |             |NO_ERROR                     |         |            |Ascend910_95|Function
8      |rope22            |RopeOperation|{"rotaryCoeff": 4}                |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |8,16;8,16;8,16;8,16;1          |2     |float16;float16|nd;nd        |8,16;8,16      |random;random;random;random;random               |-1,1;-1,1;-1,1;-1,1;8,8      |            |             |NO_ERROR                     |         |            |Ascend910_95|Function
9      |rope23            |RopeOperation|{"rotaryCoeff": 16}                |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |8,16;8,16;8,16;8,16;1          |2     |float16;float16|nd;nd        |8,16;8,16      |random;random;random;random;random               |-1,1;-1,1;-1,1;-1,1;8,8      |            |             |NO_ERROR                     |         |            |Ascend910_95|Function
10      |rope31            |RopeOperation|{"rotaryCoeff": 2}                |5    |bf16;bf16;bf16;bf16;int32  |nd;nd;nd;nd;nd        |8,16;8,16;8,16;8,16;1          |2     |bf16;bf16|nd;nd        |8,16;8,16      |random;random;random;random;random               |-1,1;-1,1;-1,1;-1,1;8,8      |            |             |NO_ERROR                     |         |            |Ascend910_95|Function
11      |rope32            |RopeOperation|{"rotaryCoeff": 4}                |5    |bf16;bf16;bf16;bf16;int32  |nd;nd;nd;nd;nd        |8,16;8,16;8,16;8,16;1          |2     |bf16;bf16|nd;nd        |8,16;8,16      |random;random;random;random;random               |-1,1;-1,1;-1,1;-1,1;8,8      |            |             |NO_ERROR                     |         |            |Ascend910_95|Function
12      |rope33            |RopeOperation|{"rotaryCoeff": 16}                |5    |bf16;bf16;bf16;bf16;int32  |nd;nd;nd;nd;nd        |8,16;8,16;8,16;8,16;1          |2     |bf16;bf16|nd;nd        |8,16;8,16      |random;random;random;random;random               |-1,1;-1,1;-1,1;-1,1;8,8      |            |             |NO_ERROR                     |         |            |Ascend910_95|Function
13      |rope41            |RopeOperation|{"rotaryCoeff": 2}                |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |1,1,1,16;1,1,1,16;1,16;1,16;1          |2     |float16;float16|nd;nd        |1,1,1,16;1,1,1,16      |random;random;random;random;random               |-1,1;-1,1;-1,1;-1,1;1,1      |            |             |NO_ERROR                     |         |            |Ascend910_95|Function
14      |rope42            |RopeOperation|{"rotaryCoeff": 4}                |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |1,1,1,16;1,1,1,16;1,16;1,16;1          |2     |float16;float16|nd;nd        |1,1,1,16;1,1,1,16      |random;random;random;random;random               |-1,1;-1,1;-1,1;-1,1;1,1      |            |             |NO_ERROR                     |         |            |Ascend910_95|Function
15      |rope43            |RopeOperation|{"rotaryCoeff": 16}                |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |1,1,1,16;1,1,1,16;1,16;1,16;1          |2     |float16;float16|nd;nd        |1,1,1,16;1,1,1,16      |random;random;random;random;random               |-1,1;-1,1;-1,1;-1,1;1,1      |            |             |NO_ERROR                     |         |            |Ascend910_95|Function
16      |rope51            |RopeOperation|{"rotaryCoeff": 2}                |5    |bf16;bf16;bf16;bf16;int32  |nd;nd;nd;nd;nd        |1,1,1,16;1,1,1,16;1,16;1,16;1          |2     |bf16;bf16|nd;nd        |1,1,1,16;1,1,1,16      |random;random;random;random;random               |-1,1;-1,1;-1,1;-1,1;1,1      |            |             |NO_ERROR                     |         |            |Ascend910_95|Function
17      |rope52            |RopeOperation|{"rotaryCoeff": 4}                |5    |bf16;bf16;bf16;bf16;int32  |nd;nd;nd;nd;nd        |1,1,1,16;1,1,1,16;1,16;1,16;1          |2     |bf16;bf16|nd;nd        |1,1,1,16;1,1,1,16      |random;random;random;random;random               |-1,1;-1,1;-1,1;-1,1;1,1      |            |             |NO_ERROR                     |         |            |Ascend910_95|Function
18      |rope53            |RopeOperation|{"rotaryCoeff": 16}                |5    |bf16;bf16;bf16;bf16;int32  |nd;nd;nd;nd;nd        |1,1,1,16;1,1,1,16;1,16;1,16;1          |2     |bf16;bf16|nd;nd        |1,1,1,16;1,1,1,16      |random;random;random;random;random               |-1,1;-1,1;-1,1;-1,1;1,1      |            |             |NO_ERROR                     |         |            |Ascend910_95|Function
19      |rope61            |RopeOperation|{"rotaryCoeff": 2}                |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |1,8,1,16;1,8,1,16;8,16;8,16;1          |2     |float16;float16|nd;nd        |1,8,1,16;1,8,1,16      |random;random;random;random;random               |-1,1;-1,1;-1,1;-1,1;8,8      |            |             |NO_ERROR                     |         |            |Ascend910_95|Function
20      |rope62            |RopeOperation|{"rotaryCoeff": 4}                |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |1,8,1,16;1,8,1,16;8,16;8,16;1          |2     |float16;float16|nd;nd        |1,8,1,16;1,8,1,16      |random;random;random;random;random               |-1,1;-1,1;-1,1;-1,1;8,8      |            |             |NO_ERROR                     |         |            |Ascend910_95|Function
21      |rope63            |RopeOperation|{"rotaryCoeff": 16}                |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |1,8,1,16;1,8,1,16;8,16;8,16;1          |2     |float16;float16|nd;nd        |1,8,1,16;1,8,1,16      |random;random;random;random;random               |-1,1;-1,1;-1,1;-1,1;8,8      |            |             |NO_ERROR                     |         |            |Ascend910_95|Function
22      |rope71            |RopeOperation|{"rotaryCoeff": 2}                |5    |bf16;bf16;bf16;bf16;int32  |nd;nd;nd;nd;nd        |1,8,1,16;1,8,1,16;8,16;8,16;1          |2     |bf16;bf16|nd;nd        |1,8,1,16;1,8,1,16      |random;random;random;random;random               |-1,1;-1,1;-1,1;-1,1;8,8      |            |             |NO_ERROR                     |         |            |Ascend910_95|Function
23      |rope72            |RopeOperation|{"rotaryCoeff": 4}                |5    |bf16;bf16;bf16;bf16;int32  |nd;nd;nd;nd;nd        |1,8,1,16;1,8,1,16;8,16;8,16;1          |2     |bf16;bf16|nd;nd        |1,8,1,16;1,8,1,16      |random;random;random;random;random               |-1,1;-1,1;-1,1;-1,1;8,8      |            |             |NO_ERROR                     |         |            |Ascend910_95|Function
24      |rope73            |RopeOperation|{"rotaryCoeff": 16}                |5    |bf16;bf16;bf16;bf16;int32  |nd;nd;nd;nd;nd        |1,8,1,16;1,8,1,16;8,16;8,16;1          |2     |bf16;bf16|nd;nd        |1,8,1,16;1,8,1,16      |random;random;random;random;random               |-1,1;-1,1;-1,1;-1,1;8,8      |            |             |NO_ERROR                     |         |            |Ascend910_95|Function
25      |rope81            |RopeOperation|{"rotaryCoeff": 2}                |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |2,4,2,16;2,4,2,16;8,32;8,32;1          |2     |float16;float16|nd;nd        |2,4,2,16;2,4,2,16      |random;random;random;random;random               |-1,1;-1,1;-1,1;-1,1;8,8      |            |             |NO_ERROR                     |         |            |Ascend910_95|Function
26      |rope82            |RopeOperation|{"rotaryCoeff": 4}                |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |2,4,2,16;2,4,2,16;8,32;8,32;1          |2     |float16;float16|nd;nd        |2,4,2,16;2,4,2,16      |random;random;random;random;random               |-1,1;-1,1;-1,1;-1,1;8,8      |            |             |NO_ERROR                     |         |            |Ascend910_95|Function
27      |rope83            |RopeOperation|{"rotaryCoeff": 32}                |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |2,4,2,16;2,4,2,16;8,32;8,32;1          |2     |float16;float16|nd;nd        |2,4,2,16;2,4,2,16      |random;random;random;random;random               |-1,1;-1,1;-1,1;-1,1;8,8      |            |             |NO_ERROR                     |         |            |Ascend910_95|Function
28      |rope91            |RopeOperation|{"rotaryCoeff": 2}                |5    |bf16;bf16;bf16;bf16;int32  |nd;nd;nd;nd;nd        |2,4,2,32;2,4,2,32;8,32;8,32;1          |2     |bf16;bf16|nd;nd        |2,4,2,32;2,4,2,32      |random;random;random;random;random               |-1,1;-1,1;-1,1;-1,1;8,8      |            |             |NO_ERROR                     |         |            |Ascend910_95|Function
