CaseNum|CaseName|OpName|OpParam|InNum|InDType|InFormat|InShape|OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1 |rsv|GatingOperation|{"topkExpertNum":2,"cumSumNum":1024,"rsv":[1]}|0||||0||||||||||||C:ERROR_INVALID_PARAM
2 |TPIErrorInt64Case0|GatingOperation|"{""topkExpertNum"":2,""cumSumNum"":8,""deviceExpert"":[],""cumSumInt64"":true}"|2|int32;int32|nd;nd|128;128|3|int32;int32;int32|nd;nd;nd|128;8;128|customize;customize|0,0;0,0|||||||S:ERROR_INVALID_TENSOR_INI_MATCH
3 |EPIErrorInt64Case0|GatingOperation|"{""topkExpertNum"":2,""cumSumNum"":8,""deviceExpert"":[0,1,2,3,4,5,6,7],""cumSumInt64"":true}"|2|int32;int32|nd;nd|128;128|4|int32;int32;int32;int32|nd;nd;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
4 |TPNoErrorCase6|GatingOperation|"{""topkExpertNum"":2,""cumSumNum"":201,""deviceExpert"":[]}"|2|int32;int32|nd;nd|128;128|3|int32;int32;int32|nd;nd;nd|128;201;128|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
5 |EPNoErrorCase6|GatingOperation|"{""topkExpertNum"":2,""cumSumNum"":201,""deviceExpert"":[0,1,2,3,4,5,6,7]}"|2|int32;int32|nd;nd|128;128|4|int32;int32;int32;int32|nd;nd;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
6 |TPNoErrorCase7|GatingOperation|"{""topkExpertNum"":2,""cumSumNum"":1024,""deviceExpert"":[]}"|2|int32;int32|nd;nd|128;128|3|int32;int32;int32|nd;nd;nd|128;1024;128|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
7 |EPNoErrorCase7|GatingOperation|"{""topkExpertNum"":2,""cumSumNum"":1024,""deviceExpert"":[0,1,2,3,4,5,6,7]}"|2|int32;int32|nd;nd|128;128|4|int32;int32;int32;int32|nd;nd;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
8 |TPNoErrorCaseInt64|GatingOperation|"{""topkExpertNum"":2,""cumSumNum"":1024,""cumSumInt64"":true,""deviceExpert"":[]}"|2|int32;int32|nd;nd|128;128|3|int32;int64;int32|nd;nd;nd|128;1024;128|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
9 |EPNoErrorCaseInt64|GatingOperation|"{""topkExpertNum"":2,""cumSumNum"":1024,""cumSumInt64"":true,""deviceExpert"":[0,1,2,3,4,5,6,7]}"|2|int32;int32|nd;nd|128;128|4|int32;int64;int32;int32|nd;nd;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
10 |deepseek_case |GatingOperation|{"topkExpertNum":1,"cumSumNum":256,"deviceExpert":[]}|2|int32;int32|nd;nd|24576;24576|3|int32;int32;int32|nd;nd;nd|24576;256;24576|customize;customize|0,0;0,0|||||deepseek|Ascend910B|NO_ERROR
11 |TPNoErrorCaseModel|GatingOperation|"{""topkExpertNum"":2,""cumSumNum"":1024,""deviceExpert"":[]}"|2|int32;int32|nd;nd|24576;24576|3|int32;int32;int32|nd;nd;nd|24576;1024;24576|customize;customize|0,0;0,0|||||deepseek|Ascend910B|NO_ERROR
12 |EPNoErrorCaseModel|GatingOperation|"{""topkExpertNum"":2,""cumSumNum"":1024,""deviceExpert"":[0,1,2,3,4,5,6,7]}"|2|int32;int32|nd;nd|24576;24576|4|int32;int32;int32;int32|nd;nd;nd;nd|24576;8;24576;1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
