CaseNum|CaseName                    |OpName                   |OpParam                                                                                     |InNum|InDType                      |InFormat   |InShape              |OutNum  |OutDType|OutFormat|OutShape|DataGenType                      |DataGenRange               |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
1      |TopkToppSamplingOperation1  |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 2, "randSeeds": [0]}                   |2    |float16;float16              |nd;nd      |6,556;6,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
2      |TopkToppSamplingOperation2  |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 2, "randSeeds": [0, 1]}                |2    |float16;float16              |nd;nd      |1,790;1,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
3      |TopkToppSamplingOperation3  |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2]}             |2    |float16;float16              |nd;nd      |4,184;4,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
4      |TopkToppSamplingOperation4  |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2, 3]}          |2    |float16;float16              |nd;nd      |2,999;2,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
5      |TopkToppSamplingOperation5  |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2, 3, 4]}       |2    |float16;float16              |nd;nd      |7,608;7,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
6      |TopkToppSamplingOperation6  |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5]}    |2    |float16;float16              |nd;nd      |3,773;3,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
7      |TopkToppSamplingOperation7  |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5, 6]} |2    |float16;float16              |nd;nd      |5,991;5,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
8      |TopkToppSamplingOperation8  |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 5, "randSeeds": [0]}                   |2    |float16;float16              |nd;nd      |7,644;7,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
9      |TopkToppSamplingOperation9  |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 5, "randSeeds": [0, 1]}                |2    |float16;float16              |nd;nd      |3,471;3,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
10     |TopkToppSamplingOperation10 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2]}             |2    |float16;float16              |nd;nd      |6,821;6,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
